trip_id,stop_sequence,stop_id,arrival_time,departure_time,pickup_type,drop_off_type,shape_dist_traveled
905,20,309,11:10:00,11:10:00,0,0,
905,21,311,11:12:00,11:12:00,0,0,
905,22,313,11:13:00,11:13:00,0,0,
905,23,315,11:14:00,11:14:00,0,0,
905,24,60,11:15:00,11:15:00,0,0,
905,25,73,11:17:00,11:17:00,0,0,
905,26,62,11:18:00,11:18:00,0,0,
905,27,63,11:19:00,11:19:00,0,0,
905,28,64,11:20:00,11:20:00,0,0,
905,29,65,11:20:00,11:20:00,0,0,
905,30,317,11:21:00,11:21:00,0,0,
905,31,67,11:22:00,11:22:00,0,0,
905,32,295,11:23:00,11:23:00,0,0,
905,33,68,11:24:00,11:24:00,0,0,
906,1,68,11:26:00,11:26:00,0,0,
906,2,295,11:27:00,11:27:00,0,0,
906,3,67,11:28:00,11:28:00,0,0,
906,4,317,11:29:00,11:29:00,0,0,
906,5,70,11:30:00,11:30:00,0,0,
906,6,71,11:30:00,11:30:00,0,0,
906,7,72,11:31:00,11:31:00,0,0,
906,8,62,11:32:00,11:32:00,0,0,
906,9,61,11:33:00,11:33:00,0,0,
906,10,74,11:35:00,11:35:00,0,0,
906,11,316,11:36:00,11:36:00,0,0,
906,12,314,11:37:00,11:37:00,0,0,
906,13,312,11:38:00,11:38:00,0,0,
906,14,310,11:40:00,11:40:00,0,0,
906,15,308,11:41:00,11:41:00,0,0,
906,16,306,11:42:00,11:42:00,0,0,
906,17,304,11:43:00,11:43:00,0,0,
906,18,264,11:44:00,11:44:00,0,0,
906,19,265,11:45:00,11:45:00,0,0,
906,20,256,11:46:00,11:46:00,0,0,
906,21,255,11:46:00,11:46:00,0,0,
906,22,235,11:47:00,11:47:00,0,0,
906,23,236,11:48:00,11:48:00,0,0,
906,24,32,11:48:00,11:48:00,0,0,
906,25,84,11:50:00,11:50:00,0,0,
906,26,85,11:51:00,11:51:00,0,0,
906,27,86,11:53:00,11:53:00,0,0,
907,1,27,12:05:00,12:05:00,0,0,
907,2,28,12:07:00,12:07:00,0,0,
907,3,29,12:08:00,12:08:00,0,0,
907,4,82,12:10:00,12:10:00,0,0,
907,5,250,12:10:00,12:10:00,0,0,
907,6,251,12:11:00,12:11:00,0,0,
907,7,255,12:12:00,12:12:00,0,0,
907,8,256,12:12:00,12:12:00,0,0,
907,9,258,12:13:00,12:13:00,0,0,
907,10,259,12:14:00,12:14:00,0,0,
907,11,260,12:16:00,12:16:00,0,0,
907,12,261,12:17:00,12:17:00,0,0,
907,13,262,12:18:00,12:18:00,0,0,
907,14,238,12:21:00,12:21:00,0,0,
907,15,55,12:24:00,12:24:00,0,0,
907,16,56,12:26:00,12:26:00,0,0,
907,17,57,12:26:00,12:26:00,0,0,
907,18,58,12:28:00,12:28:00,0,0,
907,19,59,12:28:00,12:28:00,0,0,
907,20,60,12:30:00,12:30:00,0,0,
907,21,73,12:32:00,12:32:00,0,0,
907,22,62,12:33:00,12:33:00,0,0,
907,23,243,12:35:00,12:35:00,0,0,
907,24,244,12:36:00,12:36:00,0,0,
907,25,63,12:38:00,12:38:00,0,0,
907,26,64,12:39:00,12:39:00,0,0,
907,27,245,12:42:00,12:42:00,0,0,
907,28,65,12:44:00,12:44:00,0,0,
907,29,317,12:45:00,12:45:00,0,0,
907,30,66,12:46:00,12:46:00,0,0,
907,31,67,12:47:00,12:47:00,0,0,
907,32,295,12:48:00,12:48:00,0,0,
907,33,68,12:49:00,12:49:00,0,0,
907,34,246,12:50:00,12:50:00,0,0,
907,35,247,12:51:00,12:51:00,0,0,
907,36,248,12:53:00,12:53:00,0,0,
908,1,248,12:53:00,12:53:00,0,0,
908,2,247,12:55:00,12:55:00,0,0,
908,3,246,12:56:00,12:56:00,0,0,
908,4,68,12:56:00,12:56:00,0,0,
908,5,68,13:00:00,13:00:00,0,0,
908,6,295,13:01:00,13:01:00,0,0,
908,7,67,13:02:00,13:02:00,0,0,
908,8,66,13:03:00,13:03:00,0,0,
908,9,317,13:04:00,13:04:00,0,0,
908,10,70,13:05:00,13:05:00,0,0,
908,11,245,13:07:00,13:07:00,0,0,
908,12,71,13:10:00,13:10:00,0,0,
908,13,72,13:11:00,13:11:00,0,0,
908,14,244,13:13:00,13:13:00,0,0,
908,15,243,13:14:00,13:14:00,0,0,
908,16,62,13:16:00,13:16:00,0,0,
908,17,61,13:17:00,13:17:00,0,0,
908,18,74,13:19:00,13:19:00,0,0,
908,19,59,13:21:00,13:21:00,0,0,
908,20,58,13:21:00,13:21:00,0,0,
908,21,57,13:23:00,13:23:00,0,0,
908,22,56,13:23:00,13:23:00,0,0,
908,23,55,13:25:00,13:25:00,0,0,
908,24,238,13:28:00,13:28:00,0,0,
908,25,262,13:31:00,13:31:00,0,0,
908,26,261,13:32:00,13:32:00,0,0,
908,27,260,13:33:00,13:33:00,0,0,
908,28,264,13:35:00,13:35:00,0,0,
908,29,265,13:36:00,13:36:00,0,0,
908,30,256,13:37:00,13:37:00,0,0,
908,31,255,13:37:00,13:37:00,0,0,
908,32,235,13:38:00,13:38:00,0,0,
908,33,236,13:39:00,13:39:00,0,0,
908,34,32,13:39:00,13:39:00,0,0,
908,35,84,13:41:00,13:41:00,0,0,
908,36,85,13:42:00,13:42:00,0,0,
908,37,86,13:44:00,13:44:00,0,0,
909,1,27,13:57:00,13:57:00,0,0,
909,2,28,13:59:00,13:59:00,0,0,
909,3,29,14:00:00,14:00:00,0,0,
909,4,82,14:02:00,14:02:00,0,0,
909,5,250,14:02:00,14:02:00,0,0,
909,6,251,14:03:00,14:03:00,0,0,
909,7,255,14:04:00,14:04:00,0,0,
909,8,256,14:04:00,14:04:00,0,0,
909,9,258,14:05:00,14:05:00,0,0,
909,10,259,14:06:00,14:06:00,0,0,
909,11,303,14:07:00,14:07:00,0,0,
909,12,305,14:07:00,14:07:00,0,0,
909,13,307,14:09:00,14:09:00,0,0,
909,14,309,14:10:00,14:10:00,0,0,
909,15,311,14:12:00,14:12:00,0,0,
909,16,313,14:13:00,14:13:00,0,0,
909,17,315,14:14:00,14:14:00,0,0,
909,18,60,14:15:00,14:15:00,0,0,
909,19,73,14:17:00,14:17:00,0,0,
909,20,62,14:18:00,14:18:00,0,0,
909,21,63,14:19:00,14:19:00,0,0,
909,22,64,14:20:00,14:20:00,0,0,
909,23,65,14:20:00,14:20:00,0,0,
909,24,317,14:21:00,14:21:00,0,0,
909,25,67,14:22:00,14:22:00,0,0,
909,26,295,14:23:00,14:23:00,0,0,
909,27,68,14:24:00,14:24:00,0,0,
910,1,68,14:26:00,14:26:00,0,0,
910,2,295,14:27:00,14:27:00,0,0,
910,3,67,14:28:00,14:28:00,0,0,
910,4,317,14:29:00,14:29:00,0,0,
910,5,70,14:30:00,14:30:00,0,0,
910,6,71,14:30:00,14:30:00,0,0,
910,7,72,14:31:00,14:31:00,0,0,
910,8,62,14:32:00,14:32:00,0,0,
910,9,61,14:33:00,14:33:00,0,0,
910,10,74,14:35:00,14:35:00,0,0,
910,11,316,14:36:00,14:36:00,0,0,
910,12,314,14:37:00,14:37:00,0,0,
910,13,312,14:38:00,14:38:00,0,0,
910,14,310,14:40:00,14:40:00,0,0,
910,15,308,14:41:00,14:41:00,0,0,
910,16,306,14:42:00,14:42:00,0,0,
910,17,304,14:43:00,14:43:00,0,0,
910,18,264,14:44:00,14:44:00,0,0,
910,19,265,14:45:00,14:45:00,0,0,
910,20,256,14:46:00,14:46:00,0,0,
910,21,255,14:46:00,14:46:00,0,0,
910,22,235,14:47:00,14:47:00,0,0,
910,23,236,14:48:00,14:48:00,0,0,
910,24,32,14:48:00,14:48:00,0,0,
910,25,84,14:50:00,14:50:00,0,0,
910,26,85,14:51:00,14:51:00,0,0,
910,27,86,14:53:00,14:53:00,0,0,
911,1,27,15:15:00,15:15:00,0,0,
911,2,28,15:17:00,15:17:00,0,0,
911,3,29,15:18:00,15:18:00,0,0,
911,4,82,15:20:00,15:20:00,0,0,
911,5,250,15:20:00,15:20:00,0,0,
911,6,251,15:21:00,15:21:00,0,0,
911,7,255,15:22:00,15:22:00,0,0,
911,8,256,15:22:00,15:22:00,0,0,
911,9,258,15:23:00,15:23:00,0,0,
911,10,259,15:24:00,15:24:00,0,0,
911,11,260,15:26:00,15:26:00,0,0,
911,12,261,15:27:00,15:27:00,0,0,
911,13,262,15:28:00,15:28:00,0,0,
911,14,238,15:31:00,15:31:00,0,0,
911,15,55,15:34:00,15:34:00,0,0,
911,16,56,15:36:00,15:36:00,0,0,
911,17,57,15:36:00,15:36:00,0,0,
911,18,58,15:38:00,15:38:00,0,0,
911,19,59,15:38:00,15:38:00,0,0,
911,20,60,15:40:00,15:40:00,0,0,
911,21,73,15:42:00,15:42:00,0,0,
911,22,62,15:43:00,15:43:00,0,0,
911,23,243,15:45:00,15:45:00,0,0,
911,24,244,15:46:00,15:46:00,0,0,
911,25,63,15:48:00,15:48:00,0,0,
911,26,64,15:49:00,15:49:00,0,0,
911,27,245,15:52:00,15:52:00,0,0,
911,28,65,15:54:00,15:54:00,0,0,
911,29,317,15:55:00,15:55:00,0,0,
911,30,66,15:56:00,15:56:00,0,0,
911,31,67,15:57:00,15:57:00,0,0,
911,32,295,15:58:00,15:58:00,0,0,
911,33,68,15:59:00,15:59:00,0,0,
911,34,246,16:00:00,16:00:00,0,0,
911,35,247,16:01:00,16:01:00,0,0,
911,36,248,16:03:00,16:03:00,0,0,
912,1,248,16:03:00,16:03:00,0,0,
912,2,247,16:05:00,16:05:00,0,0,
912,3,246,16:06:00,16:06:00,0,0,
912,4,68,16:07:00,16:07:00,0,0,
912,5,295,16:08:00,16:08:00,0,0,
912,6,67,16:09:00,16:09:00,0,0,
912,7,317,16:10:00,16:10:00,0,0,
912,8,70,16:11:00,16:11:00,0,0,
912,9,71,16:11:00,16:11:00,0,0,
912,10,72,16:12:00,16:12:00,0,0,
912,11,62,16:13:00,16:13:00,0,0,
912,12,61,16:14:00,16:14:00,0,0,
912,13,74,16:16:00,16:16:00,0,0,
912,14,316,16:17:00,16:17:00,0,0,
912,15,314,16:18:00,16:18:00,0,0,
912,16,312,16:19:00,16:19:00,0,0,
912,17,310,16:21:00,16:21:00,0,0,
912,18,308,16:22:00,16:22:00,0,0,
912,19,306,16:23:00,16:23:00,0,0,
912,20,304,16:24:00,16:24:00,0,0,
912,21,264,16:25:00,16:25:00,0,0,
912,22,265,16:26:00,16:26:00,0,0,
912,23,256,16:27:00,16:27:00,0,0,
912,24,255,16:27:00,16:27:00,0,0,
912,25,235,16:28:00,16:28:00,0,0,
912,26,236,16:29:00,16:29:00,0,0,
912,27,32,16:29:00,16:29:00,0,0,
912,28,84,16:31:00,16:31:00,0,0,
912,29,85,16:32:00,16:32:00,0,0,
912,30,86,16:34:00,16:34:00,0,0,
913,1,27,17:10:00,17:10:00,0,0,
913,2,28,17:12:00,17:12:00,0,0,
913,3,29,17:13:00,17:13:00,0,0,
913,4,82,17:15:00,17:15:00,0,0,
913,5,250,17:15:00,17:15:00,0,0,
913,6,251,17:16:00,17:16:00,0,0,
913,7,255,17:17:00,17:17:00,0,0,
913,8,256,17:17:00,17:17:00,0,0,
913,9,258,17:18:00,17:18:00,0,0,
913,10,259,17:19:00,17:19:00,0,0,
913,11,260,17:21:00,17:21:00,0,0,
913,12,261,17:22:00,17:22:00,0,0,
913,13,262,17:23:00,17:23:00,0,0,
913,14,238,17:26:00,17:26:00,0,0,
913,15,55,17:29:00,17:29:00,0,0,
913,16,56,17:31:00,17:31:00,0,0,
913,17,57,17:31:00,17:31:00,0,0,
913,18,58,17:33:00,17:33:00,0,0,
913,19,59,17:33:00,17:33:00,0,0,
913,20,60,17:35:00,17:35:00,0,0,
913,21,73,17:37:00,17:37:00,0,0,
913,22,62,17:38:00,17:38:00,0,0,
913,23,243,17:40:00,17:40:00,0,0,
913,24,244,17:41:00,17:41:00,0,0,
913,25,63,17:43:00,17:43:00,0,0,
913,26,64,17:44:00,17:44:00,0,0,
913,27,245,17:47:00,17:47:00,0,0,
913,28,65,17:49:00,17:49:00,0,0,
913,29,317,17:50:00,17:50:00,0,0,
913,30,66,17:51:00,17:51:00,0,0,
913,31,67,17:52:00,17:52:00,0,0,
913,32,295,17:53:00,17:53:00,0,0,
913,33,68,17:54:00,17:54:00,0,0,
913,34,246,17:55:00,17:55:00,0,0,
913,35,247,17:56:00,17:56:00,0,0,
913,36,248,17:58:00,17:58:00,0,0,
914,1,248,18:00:00,18:00:00,0,0,
914,2,247,18:02:00,18:02:00,0,0,
914,3,246,18:03:00,18:03:00,0,0,
914,4,68,18:04:00,18:04:00,0,0,
914,5,295,18:05:00,18:05:00,0,0,
914,6,67,18:06:00,18:06:00,0,0,
914,7,317,18:07:00,18:07:00,0,0,
914,8,70,18:08:00,18:08:00,0,0,
914,9,71,18:08:00,18:08:00,0,0,
914,10,72,18:09:00,18:09:00,0,0,
914,11,62,18:10:00,18:10:00,0,0,
914,12,61,18:11:00,18:11:00,0,0,
914,13,74,18:13:00,18:13:00,0,0,
914,14,316,18:14:00,18:14:00,0,0,
914,15,314,18:15:00,18:15:00,0,0,
914,16,312,18:16:00,18:16:00,0,0,
914,17,310,18:18:00,18:18:00,0,0,
914,18,308,18:19:00,18:19:00,0,0,
914,19,306,18:20:00,18:20:00,0,0,
914,20,304,18:21:00,18:21:00,0,0,
914,21,264,18:22:00,18:22:00,0,0,
914,22,265,18:23:00,18:23:00,0,0,
914,23,256,18:24:00,18:24:00,0,0,
914,24,255,18:24:00,18:24:00,0,0,
914,25,235,18:25:00,18:25:00,0,0,
914,26,236,18:26:00,18:26:00,0,0,
914,27,32,18:26:00,18:26:00,0,0,
914,28,84,18:28:00,18:28:00,0,0,
914,29,85,18:29:00,18:29:00,0,0,
914,30,86,18:31:00,18:31:00,0,0,
915,1,230,18:55:00,18:55:00,0,0,
915,2,22,18:57:00,18:57:00,0,0,
915,3,23,18:59:00,18:59:00,0,0,
915,4,24,19:00:00,19:00:00,0,0,
915,5,25,19:01:00,19:01:00,0,0,
915,6,26,19:01:00,19:01:00,0,0,
915,7,27,19:02:00,19:02:00,0,0,
915,8,28,19:04:00,19:04:00,0,0,
915,9,29,19:05:00,19:05:00,0,0,
915,10,82,19:07:00,19:07:00,0,0,
915,11,250,19:07:00,19:07:00,0,0,
915,12,251,19:08:00,19:08:00,0,0,
915,13,255,19:09:00,19:09:00,0,0,
915,14,256,19:09:00,19:09:00,0,0,
915,15,258,19:10:00,19:10:00,0,0,
915,16,259,19:11:00,19:11:00,0,0,
915,17,260,19:13:00,19:13:00,0,0,
915,18,261,19:14:00,19:14:00,0,0,
915,19,262,19:15:00,19:15:00,0,0,
915,20,55,19:21:00,19:21:00,0,0,
915,21,56,19:23:00,19:23:00,0,0,
915,22,57,19:23:00,19:23:00,0,0,
915,23,58,19:25:00,19:25:00,0,0,
915,24,59,19:25:00,19:25:00,0,0,
915,25,60,19:27:00,19:27:00,0,0,
915,26,73,19:29:00,19:29:00,0,0,
915,27,62,19:30:00,19:30:00,0,0,
915,28,63,19:31:00,19:31:00,0,0,
915,29,64,19:32:00,19:32:00,0,0,
915,30,65,19:32:00,19:32:00,0,0,
915,31,317,19:33:00,19:33:00,0,0,
915,32,66,19:34:00,19:34:00,0,0,
915,33,67,19:35:00,19:35:00,0,0,
915,34,295,19:36:00,19:36:00,0,0,
915,35,68,19:37:00,19:37:00,0,0,
916,1,27,9:00:00,9:00:00,0,0,
916,2,279,9:03:00,9:03:00,0,0,
916,3,280,9:04:00,9:04:00,0,0,
916,4,269,9:05:00,9:05:00,0,0,
916,5,232,9:06:00,9:06:00,0,0,
916,6,281,9:08:00,9:08:00,0,0,
916,7,282,9:09:00,9:09:00,0,0,
916,8,288,9:09:00,9:09:00,0,0,
916,9,38,9:11:00,9:11:00,0,0,
916,10,81,9:13:00,9:13:00,0,0,
916,11,37,9:15:00,9:15:00,0,0,
916,12,1,9:18:00,9:18:00,0,0,
917,1,1,9:28:00,9:28:00,0,0,
917,2,2,9:29:00,9:29:00,0,0,
917,3,3,9:30:00,9:30:00,0,0,
917,4,141,9:31:00,9:31:00,0,0,
917,5,187,9:32:00,9:32:00,0,0,
917,6,188,9:33:00,9:33:00,0,0,
917,7,284,9:34:00,9:34:00,0,0,
917,8,299,9:35:00,9:35:00,0,0,
917,9,298,9:36:00,9:36:00,0,0,
917,10,276,9:38:00,9:38:00,0,0,
917,11,286,9:41:00,9:41:00,0,0,
917,12,287,9:42:00,9:42:00,0,0,
917,13,272,9:44:00,9:44:00,0,0,
917,14,22,9:45:00,9:45:00,0,0,
917,15,23,9:47:00,9:47:00,0,0,
917,16,24,9:48:00,9:48:00,0,0,
917,17,25,9:49:00,9:49:00,0,0,
917,18,26,9:50:00,9:50:00,0,0,
917,19,27,9:51:00,9:51:00,0,0,
918,1,86,10:00:00,10:00:00,0,0,
918,2,87,10:01:00,10:01:00,0,0,
918,3,88,10:02:00,10:02:00,0,0,
918,4,89,10:03:00,10:03:00,0,0,
918,5,90,10:04:00,10:04:00,0,0,
918,6,91,10:06:00,10:06:00,0,0,
918,7,272,10:07:00,10:07:00,0,0,
918,8,273,10:09:00,10:09:00,0,0,
918,9,274,10:10:00,10:10:00,0,0,
918,10,275,10:11:00,10:11:00,0,0,
918,11,276,10:13:00,10:13:00,0,0,
918,12,298,10:14:00,10:14:00,0,0,
918,13,299,10:15:00,10:15:00,0,0,
918,14,278,10:16:00,10:16:00,0,0,
918,15,204,10:17:00,10:17:00,0,0,
918,16,205,10:18:00,10:18:00,0,0,
918,17,95,10:19:00,10:19:00,0,0,
918,18,4,10:20:00,10:20:00,0,0,
918,19,96,10:21:00,10:21:00,0,0,
918,20,1,10:22:00,10:22:00,0,0,
919,1,1,10:32:00,10:32:00,0,0,
919,2,37,10:35:00,10:35:00,0,0,
919,3,38,10:39:00,10:39:00,0,0,
919,4,81,10:41:00,10:41:00,0,0,
919,5,290,10:42:00,10:42:00,0,0,
919,6,267,10:42:00,10:42:00,0,0,
919,7,268,10:43:00,10:43:00,0,0,
919,8,253,10:45:00,10:45:00,0,0,
919,9,269,10:46:00,10:46:00,0,0,
919,10,270,10:47:00,10:47:00,0,0,
919,11,271,10:48:00,10:48:00,0,0,
919,12,86,10:51:00,10:51:00,0,0,
920,1,86,12:00:00,12:00:00,0,0,
920,2,87,12:01:00,12:01:00,0,0,
920,3,88,12:02:00,12:02:00,0,0,
920,4,89,12:03:00,12:03:00,0,0,
920,5,90,12:04:00,12:04:00,0,0,
920,6,91,12:06:00,12:06:00,0,0,
920,7,272,12:07:00,12:07:00,0,0,
920,8,273,12:09:00,12:09:00,0,0,
920,9,274,12:10:00,12:10:00,0,0,
920,10,275,12:11:00,12:11:00,0,0,
920,11,276,12:13:00,12:13:00,0,0,
920,12,298,12:14:00,12:14:00,0,0,
920,13,299,12:15:00,12:15:00,0,0,
920,14,278,12:16:00,12:16:00,0,0,
920,15,204,12:17:00,12:17:00,0,0,
920,16,205,12:18:00,12:18:00,0,0,
920,17,95,12:19:00,12:19:00,0,0,
920,18,4,12:20:00,12:20:00,0,0,
920,19,96,12:21:00,12:21:00,0,0,
920,20,1,12:22:00,12:22:00,0,0,
921,1,1,12:32:00,12:32:00,0,0,
921,2,37,12:35:00,12:35:00,0,0,
921,3,38,12:39:00,12:39:00,0,0,
921,4,81,12:41:00,12:41:00,0,0,
921,5,290,12:42:00,12:42:00,0,0,
921,6,267,12:42:00,12:42:00,0,0,
921,7,268,12:43:00,12:43:00,0,0,
921,8,253,12:45:00,12:45:00,0,0,
921,9,269,12:46:00,12:46:00,0,0,
921,10,270,12:47:00,12:47:00,0,0,
921,11,271,12:48:00,12:48:00,0,0,
921,12,86,12:51:00,12:51:00,0,0,
922,1,27,14:00:00,14:00:00,0,0,
922,2,279,14:03:00,14:03:00,0,0,
922,3,280,14:04:00,14:04:00,0,0,
922,4,269,14:05:00,14:05:00,0,0,
922,5,232,14:06:00,14:06:00,0,0,
922,6,281,14:08:00,14:08:00,0,0,
922,7,282,14:09:00,14:09:00,0,0,
922,8,288,14:09:00,14:09:00,0,0,
922,9,38,14:11:00,14:11:00,0,0,
922,10,81,14:13:00,14:13:00,0,0,
922,11,37,14:15:00,14:15:00,0,0,
922,12,1,14:18:00,14:18:00,0,0,
923,1,1,14:28:00,14:28:00,0,0,
923,2,2,14:29:00,14:29:00,0,0,
923,3,3,14:30:00,14:30:00,0,0,
923,4,141,14:31:00,14:31:00,0,0,
923,5,187,14:32:00,14:32:00,0,0,
923,6,188,14:33:00,14:33:00,0,0,
923,7,284,14:34:00,14:34:00,0,0,
923,8,299,14:35:00,14:35:00,0,0,
923,9,298,14:36:00,14:36:00,0,0,
923,10,276,14:38:00,14:38:00,0,0,
923,11,286,14:41:00,14:41:00,0,0,
923,12,287,14:42:00,14:42:00,0,0,
923,13,272,14:44:00,14:44:00,0,0,
923,14,22,14:45:00,14:45:00,0,0,
923,15,23,14:47:00,14:47:00,0,0,
923,16,24,14:48:00,14:48:00,0,0,
923,17,25,14:49:00,14:49:00,0,0,
923,18,26,14:50:00,14:50:00,0,0,
923,19,27,14:51:00,14:51:00,0,0,
924,1,27,17:00:00,17:00:00,0,0,
924,2,279,17:03:00,17:03:00,0,0,
924,3,280,17:04:00,17:04:00,0,0,
924,4,269,17:05:00,17:05:00,0,0,
924,5,232,17:06:00,17:06:00,0,0,
924,6,281,17:08:00,17:08:00,0,0,
924,7,282,17:09:00,17:09:00,0,0,
924,8,288,17:09:00,17:09:00,0,0,
924,9,38,17:11:00,17:11:00,0,0,
924,10,81,17:13:00,17:13:00,0,0,
924,11,37,17:15:00,17:15:00,0,0,
924,12,1,17:18:00,17:18:00,0,0,
925,1,1,17:28:00,17:28:00,0,0,
925,2,2,17:29:00,17:29:00,0,0,
925,3,3,17:30:00,17:30:00,0,0,
925,4,141,17:31:00,17:31:00,0,0,
925,5,187,17:32:00,17:32:00,0,0,
925,6,188,17:33:00,17:33:00,0,0,
925,7,284,17:34:00,17:34:00,0,0,
925,8,299,17:35:00,17:35:00,0,0,
925,9,298,17:36:00,17:36:00,0,0,
925,10,276,17:38:00,17:38:00,0,0,
925,11,286,17:41:00,17:41:00,0,0,
925,12,287,17:42:00,17:42:00,0,0,
925,13,272,17:44:00,17:44:00,0,0,
925,14,22,17:45:00,17:45:00,0,0,
925,15,23,17:47:00,17:47:00,0,0,
925,16,24,17:48:00,17:48:00,0,0,
925,17,25,17:49:00,17:49:00,0,0,
925,18,26,17:50:00,17:50:00,0,0,
925,19,27,17:51:00,17:51:00,0,0,
