shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
904,35.9542313,136.284424,45,3377
904,35.9542353,136.282455,46,3554
904,35.9581953,136.282074,47,3996
904,35.9599653,136.28212,48,4193
904,35.9604043,136.282364,49,4246
904,35.9610103,136.282867,50,4327
904,35.9617049,136.2832537,51,4412
904,35.9629143,136.283844,52,4557
904,35.9637803,136.284134,53,4656
904,35.9629143,136.283844,54,4756
904,35.9617049,136.2832537,55,4901
904,35.9610103,136.282867,56,4985
904,35.9604043,136.282364,57,5067
904,35.9599653,136.28212,58,5120
904,35.9581953,136.282074,59,5317
904,35.9542353,136.282455,60,5759
904,35.9541553,136.281921,61,5808
904,35.9541633,136.279678,62,6009
904,35.9540333,136.278946,63,6077
904,35.9537583,136.278046,64,6163
904,35.9537152,136.277691,65,6196
904,35.9534723,136.276703,66,6289
904,35.9543343,136.276382,67,6389
904,35.9586833,136.276016,68,6874
904,35.9585613,136.274445,69,7016
904,35.9584663,136.271683,70,7264
904,35.9582936,136.2712638,71,7307
904,35.9581383,136.271027,72,7334
904,35.9566353,136.271088,73,7501
904,35.9564633,136.271194,74,7523
904,35.9562653,136.271545,75,7561
904,35.9561123,136.271957,76,7602
904,35.9551813,136.273224,77,7756
904,35.9547043,136.273361,78,7811
904,35.9535643,136.273407,79,7937
904,35.9535523,136.27446,80,8032
904,35.9531633,136.274475,81,8075
904,35.9531823,136.274216,82,8099
904,35.9531633,136.274475,83,8122
904,35.9524163,136.274521,84,8205
904,35.9520343,136.274384,85,8250
904,35.9510163,136.274445,86,8363
904,35.9506153,136.274323,87,8409
904,35.9496761,136.2737108,88,8527
904,35.9487963,136.273041,89,8642
904,35.9482728,136.2722102,90,8737
904,35.9480133,136.271896,91,8777
904,35.9475523,136.271027,92,8871
904,35.9495513,136.270889,93,9093
904,35.9495773,136.269833,94,9188
904,35.9487193,136.267838,95,9392
904,35.9483763,136.266983,96,9478
904,35.9479943,136.266251,97,9556
904,35.9477353,136.265091,98,9664
904,35.9477663,136.263947,99,9767
904,35.9484603,136.262222,100,9941
904,35.9486513,136.261398,101,10018
904,35.9488073,136.259628,102,10178
904,35.9489663,136.2578382,103,10340
904,35.9490513,136.257309,104,10389
904,35.949219,136.252335,105,10837
904,35.949589,136.250153,106,11038
904,35.9506153,136.248474,107,11227
904,35.95163,136.247604,108,11364
904,35.952068,136.246933,109,11442
904,35.952412,136.246704,110,11485
904,35.9523663,136.246353,111,11517
904,35.952354,136.243927,112,11736
904,35.949928,136.2440472,113,12006
904,35.9487613,136.244108,114,12136
904,35.9487613,136.243942,115,12151
904,35.9487613,136.244108,116,12165
904,35.948448,136.244125,117,12200
904,35.9484156,136.2414348,118,12443
904,35.948383,136.236631,119,12875
904,35.946323,136.236679,120,13104
904,35.946072,136.236557,121,13134
904,35.945621,136.236084,122,13200
904,35.94487,136.235016,123,13327
904,35.944328,136.234589,124,13399
904,35.9446053,136.233992,125,13461
904,35.944756,136.233459,126,13511
904,35.94593,136.232071,127,13692
904,35.946041,136.231812,128,13719
904,35.9462654,136.2307396,129,13818
904,35.9463943,136.230445,130,13848
904,35.9464125,136.2300934,131,13880
904,35.9468581,136.2280079,132,14074
904,35.946987,136.227402,133,14131
904,35.9471473,136.226432,134,14220
904,35.9471471,136.2257404,135,14282
904,35.947281,136.224197,136,14422
904,35.947468,136.223663,137,14474
904,35.947781,136.223343,138,14519
904,35.948311,136.223297,139,14578
904,35.9483803,136.219635,140,14908
904,35.948502,136.216736,141,15169
904,35.94854,136.216354,142,15204
904,35.94883,136.215393,143,15296
904,35.9490403,136.212723,144,15538
904,35.949261,136.210785,145,15714
904,35.949089,136.210007,146,15787
904,35.948891,136.209427,147,15843
904,35.948631,136.208893,148,15899
904,35.948143,136.208267,149,15978
904,35.9478653,136.208008,150,16016
904,35.9464413,136.207151,151,16192
904,35.94595,136.20665,152,16263
904,35.9461403,136.204971,153,16416
904,35.946388,136.204025,154,16505
904,35.9463463,136.202423,155,16650
904,35.9463857,136.2018765,156,16699
904,35.946651,136.200241,157,16849
904,35.94669,136.199707,158,16898
904,35.9466422,136.1982664,159,17027
904,35.9465943,136.197845,160,17066
904,35.9465397,136.1943909,161,17377
904,35.9464763,136.19172,162,17617
904,35.9464517,136.1908161,163,17699
904,35.9463923,136.190277,164,17748
904,35.946385,136.189197,165,17845
904,35.946463,136.189037,166,17862
904,35.946602,136.188934,167,17880
904,35.947151,136.189026,168,17941
904,35.94738,136.188904,169,17969
904,35.947491,136.188583,170,18000
904,35.947399,136.188293,171,18028
904,35.94717,136.188141,172,18057
904,35.946442,136.188416,173,18142
904,35.946301,136.188614,174,18166
904,35.9449273,136.1886124,175,18318
904,35.944649,136.188614,176,18349
904,35.944092,136.188507,177,18412
904,35.943352,136.188492,178,18494
904,35.9433103,136.188187,179,18522
904,35.94342,136.186707,180,18656
904,35.943642,136.185013,181,18811
904,35.944111,136.185165,182,18864
904,35.9445273,136.185135,183,18911
904,35.9452197,136.1852818,184,18989
904,35.9458513,136.185257,185,19059
904,35.946411,136.185364,186,19122
904,35.9464153,136.18454,187,19196
904,35.94648,136.183945,188,19250
904,35.9467738,136.1833396,189,19314
904,35.9468543,136.182343,190,19404
904,35.9469366,136.181802,191,19454
904,35.9470515,136.1807563,192,19549
904,35.9470753,136.180054,193,19612
904,35.947131,136.1799253,194,19625
904,35.947183,136.1794,195,19673
904,35.9473213,136.179362,196,19688
905,35.947317,136.179362,1,0
905,35.947183,136.1794,2,15
905,35.947186,136.179916,3,62
905,35.9470515,136.1807563,4,139
905,35.9469434,136.1818474,5,238
905,35.946896,136.182724,6,317
905,35.9468,136.183304,7,370
905,35.94648,136.183945,8,438
905,35.946499,136.18454,9,492
905,35.946411,136.185364,10,566
905,35.945782,136.185379,11,636
905,35.9452197,136.1852818,12,699
905,35.944393,136.185287,13,791
905,35.944111,136.185165,14,825
905,35.943642,136.185013,15,879
905,35.94342,136.186707,16,1033
905,35.9433877,136.1876689,17,1120
905,35.943451,136.187912,18,1143
905,35.943352,136.188492,19,1196
905,35.944092,136.188507,20,1278
905,35.944649,136.188614,21,1341
905,35.946301,136.188614,22,1525
905,35.946442,136.188416,23,1548
905,35.94717,136.188141,24,1633
905,35.947399,136.188293,25,1662
905,35.947491,136.188583,26,1690
905,35.94738,136.188904,27,1721
905,35.947151,136.189026,28,1749
905,35.946602,136.188934,29,1811
905,35.946463,136.189037,30,1829
905,35.946385,136.189197,31,1846
905,35.9464079,136.1896073,32,1883
905,35.94648,136.190048,33,1923
905,35.9464517,136.1908161,34,1992
905,35.946571,136.191777,35,2080
905,35.94651,136.192032,36,2104
905,35.9465397,136.1943909,37,2316
905,35.9465825,136.1965321,38,2509
905,35.946686,136.197815,39,2625
905,35.94669,136.199707,40,2795
905,35.946388,136.201859,41,2992
905,35.94643,136.202375,42,3039
905,35.9463916,136.2028191,43,3079
905,35.946388,136.204025,44,3187
905,35.946209,136.205002,45,3278
905,35.946072,136.205475,46,3323
905,35.94595,136.20665,47,3429
905,35.946228,136.20694,48,3470
905,35.946437,136.207151,49,3500
905,35.947861,136.208008,50,3676
905,35.948143,136.208267,51,3715
905,35.948631,136.208893,52,3793
905,35.948891,136.209427,53,3849
905,35.949089,136.210007,54,3906
905,35.949261,136.210785,55,3979
905,35.949137,136.212768,56,4158
905,35.94883,136.215393,57,4397
905,35.94854,136.216354,58,4489
905,35.948502,136.216736,59,4523
905,35.948456,136.219633,60,4784
905,35.9483748,136.2204779,61,4861
905,35.948311,136.223297,62,5115
905,35.9483204,136.228199,63,5556
905,35.948408,136.228552,64,5589
905,35.9483467,136.230009,65,5721
905,35.9483551,136.2327867,66,5971
905,35.948459,136.233204,67,6010
905,35.9483482,136.2345105,68,6128
905,35.94841,136.2415259,69,6760
905,35.948463,136.243134,70,6905
905,35.948448,136.244125,71,6994
905,35.9484519,136.2452434,72,7095
905,35.948586,136.246555,73,7214
905,35.948737,136.249708,74,7498
905,35.948197,136.251191,75,7644
905,35.948006,136.252285,76,7745
905,35.9475998,136.2569762,77,8170
905,35.947593,136.258041,78,8266
905,35.9474235,136.2589324,79,8348
905,35.947068,136.262821,80,8700
905,35.946564,136.26428,81,8843
905,35.946533,136.264877,82,8897
905,35.9464623,136.2651709,83,8924
905,35.946336,136.266045,84,9004
905,35.946459,136.267163,85,9106
905,35.9469421,136.2694521,86,9319
905,35.947069,136.269692,87,9345
905,35.947074,136.2699733,88,9370
905,35.947548,136.271027,89,9479
905,35.948151,136.271927,90,9584
905,35.948792,136.273041,91,9707
905,35.9496761,136.2737108,92,9822
905,35.950611,136.274323,93,9940
905,35.950996,136.274307,94,9983
905,35.9515868,136.2743884,95,10049
905,35.95203,136.274384,96,10098
905,35.952412,136.274521,97,10142
905,35.953159,136.274475,98,10225
905,35.953178,136.274216,99,10249
905,35.953159,136.274475,100,10272
905,35.952412,136.274521,101,10355
905,35.953004,136.275276,102,10450
905,35.953468,136.276703,103,10588
905,35.953854,136.277969,104,10710
905,35.954159,136.279678,105,10868
905,35.9541941,136.2807244,106,10962
905,35.954277,136.282043,107,11081
905,35.9542447,136.2825865,108,11130
905,35.954308,136.284439,109,11297
905,35.954272,136.285479,110,11391
905,35.9538264,136.2881093,111,11632
905,35.953841,136.288626,112,11679
905,35.953614,136.28904,113,11724
905,35.952867,136.293267,114,12113
905,35.952206,136.294693,115,12261
905,35.9513599,136.2967396,116,12468
905,35.950443,136.298782,117,12678
905,35.950236,136.29899,118,12708
905,35.949619,136.299713,119,12803
905,35.94931,136.300583,120,12888
905,35.948799,136.301422,121,12983
905,35.948738,136.301483,122,12991
905,35.948269,136.301315,123,13046
905,35.948242,136.301361,124,13051
906,35.948242,136.301361,1,0
906,35.948269,136.301315,2,5
906,35.948738,136.301483,3,59
906,35.94931,136.300583,4,162
906,35.949619,136.299713,5,248
906,35.950236,136.29899,6,342
906,35.950443,136.298782,7,372
906,35.9513383,136.2967879,8,577
906,35.952206,136.294693,9,789
906,35.952867,136.293267,10,937
906,35.953614,136.28904,11,1327
906,35.953841,136.288626,12,1372
906,35.953809,136.2880717,13,1422
906,35.954272,136.285479,14,1661
906,35.954227,136.284424,15,1756
906,35.9542281,136.2832101,16,1865
906,35.954151,136.281921,17,1981
906,35.9541941,136.2807244,18,2089
906,35.954159,136.279678,19,2183
906,35.954029,136.278946,20,2251
906,35.953754,136.278046,21,2337
906,35.953468,136.276703,22,2462
906,35.953004,136.275276,23,2601
906,35.952412,136.274521,24,2695
906,35.953159,136.274475,25,2779
906,35.953178,136.274216,26,2802
906,35.953159,136.274475,27,2825
906,35.952412,136.274521,28,2909
906,35.95203,136.274384,29,2953
906,35.9515868,136.2743884,30,3002
906,35.951012,136.274445,31,3066
906,35.950611,136.274323,32,3112
906,35.9496761,136.2737108,33,3230
906,35.948792,136.273041,34,3345
906,35.948009,136.271896,35,3480
906,35.9478454,136.2715315,36,3518
906,35.9474125,136.2708237,37,3597
906,35.94712,136.270202,38,3662
906,35.947069,136.269692,39,3708
906,35.946459,136.267163,40,3946
906,35.946336,136.266045,41,4048
906,35.946378,136.26539,42,4107
906,35.946564,136.26428,43,4209
906,35.947068,136.262821,44,4352
906,35.9473155,136.2601213,45,4596
906,35.947476,136.258119,46,4777
906,35.9477558,136.2553035,47,5033
906,35.948006,136.252285,48,5306
906,35.948197,136.251191,49,5406
906,35.948737,136.249708,50,5553
906,35.948513,136.24663,51,5831
906,35.948403,136.243146,52,6145
906,35.948383,136.236631,53,6731
906,35.948333,136.23352,54,7011
906,35.948273,136.228652,55,7450
906,35.948311,136.223297,56,7932
906,35.948376,136.219635,57,8262
906,35.94854,136.216354,58,8557
906,35.94883,136.215393,59,8650
906,35.949036,136.212723,60,8891
906,35.949261,136.210785,61,9067
906,35.948891,136.209427,62,9196
906,35.948143,136.208267,63,9330
906,35.947861,136.208008,64,9369
906,35.946437,136.207151,65,9545
906,35.94595,136.20665,66,9616
906,35.946136,136.204971,67,9768
906,35.946388,136.204025,68,9858
906,35.946342,136.202423,69,10002
906,35.946388,136.201859,70,10053
906,35.946651,136.200241,71,10202
906,35.94669,136.199707,72,10250
906,35.94659,136.197845,73,10418
906,35.9465484,136.194348,74,10733
906,35.946472,136.19172,75,10969
906,35.946388,136.190277,76,11100
906,35.946385,136.189197,77,11197
906,35.946463,136.189037,78,11214
906,35.946602,136.188934,79,11232
906,35.947151,136.189026,80,11293
906,35.94738,136.188904,81,11321
906,35.947491,136.188583,82,11353
906,35.947399,136.188293,83,11381
906,35.94717,136.188141,84,11409
906,35.946442,136.188416,85,11494
906,35.946301,136.188614,86,11518
906,35.944649,136.188614,87,11702
906,35.944092,136.188507,88,11764
906,35.943352,136.188492,89,11847
906,35.943306,136.188187,90,11874
907,35.943451,136.187912,1,0
907,35.943352,136.188492,2,53
907,35.944649,136.188614,3,198
907,35.946301,136.188614,4,382
907,35.946442,136.188416,5,405
907,35.94717,136.188141,6,490
907,35.947399,136.188293,7,519
907,35.947491,136.188583,8,547
907,35.94738,136.188904,9,578
907,35.947151,136.189026,10,606
907,35.946602,136.188934,11,668
907,35.946463,136.189037,12,686
907,35.946385,136.189197,13,703
907,35.94648,136.190048,14,780
907,35.9464821,136.1910788,15,873
907,35.946571,136.191777,16,936
907,35.9464946,136.1932717,17,1071
907,35.9465397,136.1943909,18,1172
907,35.9465998,136.1966716,19,1377
907,35.946686,136.197815,20,1481
907,35.94669,136.199707,21,1651
907,35.946651,136.200241,22,1699
907,35.946388,136.201859,23,1848
907,35.94643,136.202375,24,1895
907,35.9463916,136.2028191,25,1935
907,35.946388,136.204025,26,2043
907,35.946209,136.205002,27,2134
907,35.946072,136.205475,28,2179
907,35.94595,136.20665,29,2285
907,35.946228,136.20694,30,2326
907,35.946437,136.207151,31,2356
907,35.9470839,136.2075527,32,2436
907,35.947861,136.208008,33,2532
907,35.948143,136.208267,34,2571
907,35.948631,136.208893,35,2649
907,35.948891,136.209427,36,2705
907,35.949089,136.210007,37,2762
907,35.9492286,136.2108064,38,2836
907,35.9491394,136.2120447,39,2948
907,35.949137,136.212768,40,3013
907,35.94883,136.215393,41,3252
907,35.94854,136.216354,42,3344
907,35.9484416,136.2185568,43,3542
907,35.948456,136.219633,44,3639
907,35.9484096,136.2198557,45,3660
907,35.948311,136.223297,46,3970
907,35.947781,136.223343,47,4029
907,35.947468,136.223663,48,4074
907,35.947361,136.223877,49,4097
907,35.947281,136.224197,50,4127
907,35.9471471,136.2257404,51,4267
907,35.947143,136.226432,52,4329
907,35.946996,136.2273494,53,4413
907,35.9464755,136.2298654,54,4647
907,35.94639,136.230445,55,4700
907,35.946041,136.231812,56,4829
907,35.94593,136.232071,57,4855
907,35.944756,136.233459,58,5036
907,35.944601,136.233992,59,5087
907,35.944328,136.234589,60,5149
907,35.94487,136.235016,61,5220
907,35.945621,136.236084,62,5348
907,35.946072,136.236557,63,5413
907,35.946323,136.236679,64,5443
907,35.948383,136.236631,65,5673
907,35.948439,136.243491,66,6290
907,35.948828,136.243472,67,6333
907,35.948757,136.243942,68,6376
907,35.948846,136.244116,69,6395
907,35.949928,136.2440472,70,6515
907,35.952354,136.243927,71,6785
907,35.952362,136.246353,72,7004
907,35.952412,136.246704,73,7036
907,35.952068,136.246933,74,7079
907,35.95163,136.247604,75,7157
907,35.950611,136.248474,76,7295
907,35.949589,136.250153,77,7484
907,35.949219,136.252335,78,7684
907,35.949047,136.257309,79,8133
907,35.948803,136.259628,80,8343
907,35.948647,136.261398,81,8503
907,35.948456,136.262222,82,8581
907,35.947762,136.263947,83,8754
907,35.947731,136.265091,84,8857
907,35.94799,136.266251,85,8965
907,35.948372,136.266983,86,9044
907,35.948715,136.267838,87,9130
907,35.949493,136.269348,88,9291
907,35.949573,136.269833,89,9335
907,35.949547,136.270889,90,9430
907,35.947548,136.271027,91,9653
907,35.948151,136.271927,92,9758
907,35.948792,136.273041,93,9881
907,35.950611,136.274323,94,10114
907,35.950996,136.274307,95,10157
907,35.951209,136.2743777,96,10181
907,35.95203,136.274384,97,10273
907,35.952412,136.274521,98,10317
907,35.953159,136.274475,99,10400
907,35.953178,136.274216,100,10423
907,35.953159,136.274475,101,10447
907,35.953548,136.27446,102,10490
907,35.95356,136.273407,103,10585
907,35.9547,136.273361,104,10712
907,35.955177,136.273224,105,10766
907,35.956108,136.271957,106,10920
907,35.956261,136.271545,107,10961
907,35.956631,136.271088,108,11019
907,35.958134,136.271027,109,11186
907,35.958462,136.271683,110,11256
907,35.958557,136.274445,111,11505
907,35.958679,136.276016,112,11647
907,35.95433,136.276382,113,12131
907,35.953468,136.276703,114,12232
907,35.953854,136.277969,115,12353
907,35.954159,136.279678,116,12511
907,35.954277,136.282043,117,12724
907,35.954231,136.282455,118,12762
907,35.959961,136.28212,119,13399
907,35.961006,136.282867,120,13534
907,35.963776,136.284134,121,13862
907,35.961006,136.282867,122,14191
907,35.959961,136.28212,123,14325
907,35.9542447,136.2825865,124,14962
907,35.954308,136.284439,125,15129
907,35.953841,136.288626,126,15509
907,35.953614,136.28904,127,15554
907,35.954751,136.289136,128,15681
907,35.954597,136.289703,129,15735
907,35.95401,136.291931,130,15946
907,35.952867,136.293267,131,16121
907,35.952206,136.294693,132,16268
907,35.9513599,136.2967396,133,16475
907,35.950236,136.29899,134,16713
907,35.949619,136.299713,135,16808
907,35.94931,136.300583,136,16893
907,35.948738,136.301483,137,16996
907,35.948269,136.301315,138,17051
907,35.948242,136.301361,139,17056
907,35.948269,136.301315,140,17061
907,35.948738,136.301483,141,17115
907,35.94865,136.302063,142,17168
907,35.948101,136.302994,143,17272
907,35.94809,136.303177,144,17289
907,35.948231,136.304001,145,17364
907,35.948032,136.304245,146,17396
907,35.947632,136.30452,147,17446
907,35.947361,136.304901,148,17492
907,35.947121,136.305893,149,17585
907,35.94688,136.306534,150,17649
907,35.94688,136.306671,151,17661
907,35.947071,136.307434,152,17733
907,35.947262,136.307953,153,17784
907,35.947521,136.308502,154,17842
907,35.9473358,136.3089569,155,17888
907,35.94725,136.309326,156,17922
907,35.94722,136.309723,157,17958
907,35.947433,136.310501,158,18032
907,35.94751,136.311615,159,18133
907,35.94743,136.31189,160,18159
907,35.946701,136.313034,161,18290
907,35.945332,136.313904,162,18461
907,35.945007,136.313995,163,18498
908,35.9450113,136.313995,1,0
908,35.9453363,136.313904,2,37
908,35.9467053,136.313034,3,208
908,35.9474343,136.31189,4,339
908,35.9475143,136.311615,5,366
908,35.9474373,136.310501,6,466
908,35.9472243,136.309723,7,540
908,35.94725,136.309326,8,576
908,35.94733,136.308975,9,609
908,35.947521,136.308502,10,656
908,35.9472663,136.307953,11,713
908,35.9470753,136.307434,12,765
908,35.94688,136.306671,13,837
908,35.9468843,136.306534,14,849
908,35.9471253,136.305893,15,913
908,35.9473653,136.304901,16,1006
908,35.9476363,136.30452,17,1052
908,35.9480363,136.304245,18,1102
908,35.9481623,136.304123,19,1120
908,35.9482353,136.304001,20,1134
908,35.9480943,136.303177,21,1210
908,35.9481053,136.302994,22,1226
908,35.9486543,136.302063,23,1330
908,35.948738,136.301483,24,1383
908,35.948269,136.301315,25,1437
908,35.9482463,136.301361,26,1442
908,35.9482733,136.301315,27,1447
908,35.9487423,136.301483,28,1502
908,35.9493143,136.300583,29,1605
908,35.9496233,136.299713,30,1690
908,35.9502403,136.29899,31,1785
908,35.9504473,136.298782,32,1814
908,35.9513599,136.2967396,33,2024
908,35.9522103,136.294693,34,2231
908,35.9527863,136.293381,35,2366
908,35.9538043,136.292267,36,2517
908,35.9540143,136.291931,37,2555
908,35.9546013,136.289703,38,2766
908,35.9547553,136.289136,39,2820
908,35.9536183,136.28904,40,2947
908,35.9538453,136.288626,41,2992
908,35.9537807,136.2882466,42,3027
908,35.9540983,136.286612,43,3178
908,35.9542763,136.285479,44,3282
908,35.9542313,136.284424,45,3377
908,35.9542353,136.282455,46,3554
908,35.9581953,136.282074,47,3996
908,35.9599653,136.28212,48,4193
908,35.9604043,136.282364,49,4246
908,35.9610103,136.282867,50,4327
908,35.9617049,136.2832537,51,4412
908,35.9629143,136.283844,52,4557
908,35.9637803,136.284134,53,4656
908,35.9629143,136.283844,54,4756
908,35.9617049,136.2832537,55,4901
908,35.9610103,136.282867,56,4985
908,35.9604043,136.282364,57,5067
908,35.9599653,136.28212,58,5120
908,35.9581953,136.282074,59,5317
908,35.9542353,136.282455,60,5759
908,35.9541553,136.281921,61,5808
908,35.9541633,136.279678,62,6009
908,35.9540333,136.278946,63,6077
908,35.9537583,136.278046,64,6163
908,35.9537152,136.277691,65,6196
908,35.9534723,136.276703,66,6289
908,35.9543343,136.276382,67,6389
908,35.9586833,136.276016,68,6874
908,35.9585613,136.274445,69,7016
908,35.9584663,136.271683,70,7264
908,35.9582936,136.2712638,71,7307
908,35.9581383,136.271027,72,7334
908,35.9566353,136.271088,73,7501
908,35.9564633,136.271194,74,7523
908,35.9562653,136.271545,75,7561
908,35.9561123,136.271957,76,7602
908,35.9551813,136.273224,77,7756
908,35.9547043,136.273361,78,7811
908,35.9535643,136.273407,79,7937
908,35.9535523,136.27446,80,8032
908,35.9531633,136.274475,81,8075
908,35.9531823,136.274216,82,8099
908,35.9531633,136.274475,83,8122
908,35.9524163,136.274521,84,8205
908,35.9520343,136.274384,85,8250
908,35.9510163,136.274445,86,8363
908,35.9506153,136.274323,87,8409
908,35.9496761,136.2737108,88,8527
908,35.9487963,136.273041,89,8642
908,35.9482728,136.2722102,90,8737
908,35.9480133,136.271896,91,8777
908,35.9475523,136.271027,92,8871
908,35.9495513,136.270889,93,9093
908,35.9495773,136.269833,94,9188
908,35.9487193,136.267838,95,9392
908,35.9483763,136.266983,96,9478
908,35.9479943,136.266251,97,9556
908,35.9477353,136.265091,98,9664
908,35.9477663,136.263947,99,9767
908,35.9484603,136.262222,100,9941
908,35.9486513,136.261398,101,10018
908,35.9488073,136.259628,102,10178
908,35.9489663,136.2578382,103,10340
908,35.9490513,136.257309,104,10389
908,35.949219,136.252335,105,10837
908,35.949589,136.250153,106,11038
908,35.9506153,136.248474,107,11227
908,35.95163,136.247604,108,11364
908,35.952068,136.246933,109,11442
908,35.952412,136.246704,110,11485
908,35.9523663,136.246353,111,11517
908,35.952354,136.243927,112,11736
908,35.949928,136.2440472,113,12006
908,35.9487613,136.244108,114,12136
908,35.9487613,136.243942,115,12151
908,35.9487613,136.244108,116,12165
908,35.948448,136.244125,117,12200
908,35.9484156,136.2414348,118,12443
908,35.948383,136.236631,119,12875
908,35.946323,136.236679,120,13104
908,35.946072,136.236557,121,13134
908,35.945621,136.236084,122,13200
908,35.94487,136.235016,123,13327
908,35.944328,136.234589,124,13399
908,35.9446053,136.233992,125,13461
908,35.944756,136.233459,126,13511
908,35.94593,136.232071,127,13692
908,35.946041,136.231812,128,13719
908,35.9462654,136.2307396,129,13818
908,35.9463943,136.230445,130,13848
908,35.9464125,136.2300934,131,13880
908,35.9468581,136.2280079,132,14074
908,35.946987,136.227402,133,14131
908,35.9471473,136.226432,134,14220
908,35.9471471,136.2257404,135,14282
908,35.947281,136.224197,136,14422
908,35.947468,136.223663,137,14474
908,35.947781,136.223343,138,14519
908,35.948311,136.223297,139,14578
908,35.9483803,136.219635,140,14908
908,35.948502,136.216736,141,15169
908,35.94854,136.216354,142,15204
908,35.94883,136.215393,143,15296
908,35.9490403,136.212723,144,15538
908,35.949261,136.210785,145,15714
908,35.949089,136.210007,146,15787
908,35.948891,136.209427,147,15843
908,35.948631,136.208893,148,15899
908,35.948143,136.208267,149,15978
908,35.9478653,136.208008,150,16016
908,35.9464413,136.207151,151,16192
908,35.94595,136.20665,152,16263
908,35.9461403,136.204971,153,16416
908,35.946388,136.204025,154,16505
908,35.9463463,136.202423,155,16650
908,35.9463857,136.2018765,156,16699
908,35.946651,136.200241,157,16849
908,35.94669,136.199707,158,16898
908,35.9466422,136.1982664,159,17027
908,35.9465943,136.197845,160,17066
908,35.9465397,136.1943909,161,17377
908,35.9464763,136.19172,162,17617
908,35.9464517,136.1908161,163,17699
908,35.9463923,136.190277,164,17748
908,35.946385,136.189197,165,17845
908,35.946463,136.189037,166,17862
908,35.946602,136.188934,167,17880
908,35.947151,136.189026,168,17941
908,35.94738,136.188904,169,17969
908,35.947491,136.188583,170,18000
908,35.947399,136.188293,171,18028
908,35.94717,136.188141,172,18057
908,35.946442,136.188416,173,18142
908,35.946301,136.188614,174,18166
908,35.9449273,136.1886124,175,18318
908,35.944649,136.188614,176,18349
908,35.944092,136.188507,177,18412
908,35.943352,136.188492,178,18494
908,35.9433103,136.188187,179,18522
909,35.943451,136.187912,1,0
909,35.943352,136.188492,2,53
909,35.944092,136.188507,3,136
909,35.944649,136.188614,4,198
909,35.946301,136.188614,5,382
909,35.946442,136.188416,6,406
909,35.94717,136.188141,7,490
909,35.947399,136.188293,8,519
909,35.947491,136.188583,9,547
909,35.94738,136.188904,10,579
909,35.947151,136.189026,11,607
909,35.946602,136.188934,12,668
909,35.946463,136.189037,13,686
909,35.946385,136.189197,14,703
909,35.9464079,136.1896073,15,740
909,35.94648,136.190048,16,780
909,35.9464517,136.1908161,17,850
909,35.946571,136.191777,18,937
909,35.94651,136.192032,19,961
909,35.9465397,136.1943909,20,1173
909,35.9465825,136.1965321,21,1366
909,35.946686,136.197815,22,1482
909,35.94669,136.199707,23,1653
909,35.946388,136.201859,24,1849
909,35.94643,136.202375,25,1896
909,35.9463916,136.2028191,26,1936
909,35.946388,136.204025,27,2045
909,35.946209,136.205002,28,2135
909,35.946072,136.205475,29,2180
909,35.94595,136.20665,30,2287
909,35.946228,136.20694,31,2327
909,35.946437,136.207151,32,2357
909,35.947861,136.208008,33,2533
909,35.948143,136.208267,34,2572
909,35.948631,136.208893,35,2651
909,35.948891,136.209427,36,2707
909,35.949089,136.210007,37,2763
909,35.949261,136.210785,38,2836
909,35.949137,136.212768,39,3015
909,35.94883,136.215393,40,3254
909,35.94854,136.216354,41,3346
909,35.948502,136.216736,42,3381
909,35.948456,136.219633,43,3642
909,35.9483748,136.2204779,44,3718
909,35.948311,136.223297,45,3972
909,35.9483204,136.228199,46,4413
909,35.948408,136.228552,47,4447
909,35.9483467,136.230009,48,4578
909,35.9483551,136.2327867,49,4828
909,35.948459,136.233204,50,4867
909,35.9483482,136.2345105,51,4986
909,35.94841,136.2415259,52,5617
909,35.948463,136.243134,53,5762
909,35.948448,136.244125,54,5851
909,35.9484519,136.2452434,55,5952
909,35.948586,136.246555,56,6071
909,35.948737,136.249708,57,6355
909,35.948197,136.251191,58,6502
909,35.948006,136.252285,59,6602
909,35.9475998,136.2569762,60,7027
909,35.947593,136.258041,61,7123
909,35.9474235,136.2589324,62,7205
909,35.947068,136.262821,63,7558
909,35.946564,136.26428,64,7700
909,35.946533,136.264877,65,7754
909,35.9464623,136.2651709,66,7782
909,35.946336,136.266045,67,7862
909,35.946459,136.267163,68,7963
909,35.9469421,136.2694521,69,8176
909,35.947069,136.269692,70,8202
909,35.947074,136.2699733,71,8227
909,35.947548,136.271027,72,8336
909,35.948151,136.271927,73,8441
909,35.948792,136.273041,74,8564
909,35.9496761,136.2737108,75,8679
909,35.950611,136.274323,76,8797
909,35.950996,136.274307,77,8840
909,35.9515868,136.2743884,78,8906
909,35.95203,136.274384,79,8955
909,35.952412,136.274521,80,8999
909,35.953159,136.274475,81,9083
909,35.953178,136.274216,82,9106
909,35.953159,136.274475,83,9129
909,35.952412,136.274521,84,9213
909,35.953004,136.275276,85,9307
909,35.953468,136.276703,86,9446
909,35.953854,136.277969,87,9567
909,35.954159,136.279678,88,9725
909,35.9541941,136.2807244,89,9819
909,35.954277,136.282043,90,9938
909,35.9542447,136.2825865,91,9987
909,35.954308,136.284439,92,10154
909,35.954272,136.285479,93,10248
